Using TensorFlow backend.
=== Benchmark ===

[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: sigmoid; Optimizer: sgd; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: sigmoid; Optimizer: sgd; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: sigmoid; Optimizer: sgd; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: sigmoid; Optimizer: sgd; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: sigmoid; Optimizer: adam; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: sigmoid; Optimizer: adam; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: sigmoid; Optimizer: adam; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: sigmoid; Optimizer: adam; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: sigmoid; Optimizer: rmsprop; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: sigmoid; Optimizer: rmsprop; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: sigmoid; Optimizer: rmsprop; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: sigmoid; Optimizer: rmsprop; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: relu; Optimizer: sgd; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: relu; Optimizer: sgd; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: relu; Optimizer: sgd; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: relu; Optimizer: sgd; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: relu; Optimizer: adam; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: relu; Optimizer: adam; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: relu; Optimizer: adam; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.999985000124999 Precision=0.9999900000999989 Recall=0.9999900000999989
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: relu; Optimizer: adam; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.999985000124999 Precision=0.9999900000999989 Recall=0.9999900000999989
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: relu; Optimizer: rmsprop; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.999985000124999 Precision=0.9999900000999989 Recall=0.9999900000999989
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: relu; Optimizer: rmsprop; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.999985000124999 Precision=0.9999900000999989 Recall=0.9999900000999989
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: relu; Optimizer: rmsprop; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.999985000124999 Precision=0.9999900000999989 Recall=0.9999900000999989
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: relu; Optimizer: rmsprop; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.999985000124999 Precision=0.9999900000999989 Recall=0.9999900000999989
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: tanh; Optimizer: sgd; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: tanh; Optimizer: sgd; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: tanh; Optimizer: sgd; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: tanh; Optimizer: sgd; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: tanh; Optimizer: adam; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: tanh; Optimizer: adam; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: tanh; Optimizer: adam; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.999985000124999 Precision=0.9999900000999989 Recall=0.9999900000999989
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: tanh; Optimizer: adam; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.999985000124999 Precision=0.9999900000999989 Recall=0.9999900000999989
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: tanh; Optimizer: rmsprop; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.999985000124999 Precision=0.9999900000999989 Recall=0.9999900000999989
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: tanh; Optimizer: rmsprop; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.999985000124999 Precision=0.9999900000999989 Recall=0.9999900000999989
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: tanh; Optimizer: rmsprop; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.999985000124999 Precision=0.9999900000999989 Recall=0.9999900000999989
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: tanh; Optimizer: rmsprop; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.999985000124999 Precision=0.9999900000999989 Recall=0.9999900000999989
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: softmax; Optimizer: sgd; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: softmax; Optimizer: sgd; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: softmax; Optimizer: sgd; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: softmax; Optimizer: sgd; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: softmax; Optimizer: adam; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: softmax; Optimizer: adam; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: softmax; Optimizer: adam; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: softmax; Optimizer: adam; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: softmax; Optimizer: rmsprop; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: softmax; Optimizer: rmsprop; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: softmax; Optimizer: rmsprop; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 150; Activation: softmax; Optimizer: rmsprop; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 250; Activation: sigmoid; Optimizer: sgd; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 250; Activation: sigmoid; Optimizer: sgd; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 250; Activation: sigmoid; Optimizer: sgd; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 250; Activation: sigmoid; Optimizer: sgd; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 250; Activation: sigmoid; Optimizer: adam; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 250; Activation: sigmoid; Optimizer: adam; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 250; Activation: sigmoid; Optimizer: adam; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 250; Activation: sigmoid; Optimizer: adam; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 250; Activation: sigmoid; Optimizer: rmsprop; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 250; Activation: sigmoid; Optimizer: rmsprop; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 250; Activation: sigmoid; Optimizer: rmsprop; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 250; Activation: sigmoid; Optimizer: rmsprop; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 250; Activation: relu; Optimizer: sgd; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 250; Activation: relu; Optimizer: sgd; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 250; Activation: relu; Optimizer: sgd; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 250; Activation: relu; Optimizer: sgd; Loss: mean_squared_error; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.0 Precision=0.0 Recall=0.0
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 250; Activation: relu; Optimizer: adam; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 5]--> F-Score=0.999985000124999 Precision=0.9999900000999989 Recall=0.9999900000999989
[Window size: 2; Window type: use_left_window; Hidden layers: 1; Epoch size: 250; Activation: relu; Optimizer: adam; Loss: binary_crossentropy; Initialization: uniform; Early stopping patience: 10]--> F-Score=0.999985000124999 Precision=0.9999900000999989 Recall=0.9999900000999989
